week,januari,said,year,end,februari,total,mln,last,includ,sale,export,would,price,rose,per,offer,march,dlrs,tonn,new,also,may,u.s.,sell,current,expect,trade,inc,share,stock,one,compani,buy,increas,pct,market,plan,oper,product,bank,rise,reserv,billion,nation,intern,board,meet,today,say,cts,exchang,qtr,net,corp,first,quarter,earn,agreement,ltd,japan,countri,told,govern,interest,propos,report,shr,loss,profit,rev,note,oil,import,month,state,tax,unit,group,three,two,result,produc,set,dollar,industri,invest,world,gain,could,analyst,dividend,april,record,dlr,offici,stg,rate,cut,foreign,earn_cat,acq,money-fx,grain,crude,trade_cat,interest_cat,ship,wheat,corn
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.875,-0.875,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.75,-1.0,-1.0,-1.0,-0.875,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8333333333333334,-1.0,-1.0,-1.0,-1.0,-0.875,-0.875,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8333333333333334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.75,-1.0,-0.7916666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.875,-1.0,-1.0,-1.0,-1.0,-0.75,-1.0,-1.0,-1.0,-0.875,-1.0,-1.0,-1.0,-0.5625,-1.0,-0.7019230769230769,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,1,-1,-1,-1,-1,-1,-1,-1,-1
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8571428571428572,-0.8571428571428572,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5714285714285714,-1.0,-1.0,-1.0,-1.0,-0.8571428571428572,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8571428571428572,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8571428571428572,-1.0,-1.0,-1.0,-0.5714285714285714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7142857142857143,-0.4285714285714286,-1.0,-0.8571428571428572,-1.0,-0.7142857142857143,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7142857142857143,-1.0,-1.0,-1.0,-1.0,-1,1,-1,-1,-1,-1,-1,-1,-1,-1
-0.9304347826086956,-0.9478260869565217,-0.8434782608695652,-1.0,-1.0,-0.9739130434782609,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8757763975155279,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9304347826086956,-1.0,-1.0,-0.9652173913043478,-1.0,-1.0,-0.9652173913043478,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9826086956521739,-0.9652173913043478,-1.0,-1.0,-1.0,-0.6869565217391305,-0.9652173913043478,-1.0,-1.0,-1.0,-0.8608695652173913,-1.0,-1.0,-0.9768115942028985,-1.0,-0.9652173913043478,-1.0,-0.9826086956521739,-1.0,-1.0,-0.8608695652173913,-1.0,-1.0,-1.0,-0.9652173913043478,-1.0,-1.0,-1.0,-1.0,-0.9652173913043478,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9652173913043478,-0.9652173913043478,-1.0,-0.9304347826086956,-1.0,-0.9478260869565217,-1.0,-0.6521739130434783,-1.0,-0.9826086956521739,-1.0,-0.9652173913043478,-1.0,-1.0,-0.9304347826086956,-1.0,-1.0,-1.0,-1.0,-0.9304347826086956,-0.9391304347826087,-1.0,-1.0,-0.6,-1.0,-0.8434782608695652,-0.8608695652173913,-1.0,-0.9652173913043478,-0.7391304347826086,-0.9304347826086956,-1,-1,-1,-1,-1,1,-1,-1,-1,-1
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9111111111111111,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,-0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8,-1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,-0.9333333333333333,-1.0,-1.0,-1.0,-1.0,-0.7333333333333334,-0.7666666666666666,-1.0,-1.0,-0.8666666666666667,-1.0,-0.8666666666666667,-0.8666666666666667,-1.0,-1.0,-0.3999999999999999,-1.0,-1,-1,-1,-1,-1,1,-1,-1,-1,-1
-0.7894736842105263,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7894736842105263,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7744360902255639,-1.0,-1.0,-1.0,-0.8947368421052632,-1.0,-0.8947368421052632,-1.0,-1.0,-0.052631578947368474,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8596491228070176,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8947368421052632,-1.0,-0.8245614035087719,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7894736842105263,-1.0,-1.0,-1.0,-0.7894736842105263,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7894736842105263,-1.0,-0.6842105263157895,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,1,-1,-1,-1,-1
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5909090909090909,-1.0,-1.0,-1.0,-1.0,-0.8181818181818181,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6363636363636364,-1.0,-1.0,-1.0,-0.8787878787878788,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.39393939393939403,-1.0,-1.0,-0.4545454545454546,-1.0,-0.6363636363636364,-1.0,-1.0,-1.0,-1.0,-0.4545454545454546,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8181818181818181,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5454545454545454,-1.0,-1.0,-1.0,-0.8181818181818181,-1.0,-1.0,-1.0,-1.0,-0.4545454545454546,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8947368421052632,-1.0,-1.0,-0.6842105263157895,-1.0,-1.0,-1.0,-1.0,-0.5789473684210527,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7894736842105263,-1.0,-1.0,-1.0,-0.29824561403508776,-1.0,-1.0,-0.368421052631579,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7894736842105263,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.05263157894736836,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.368421052631579,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1.0,-0.9361702127659575,-1.0,-1.0,-0.9574468085106383,-0.4893617021276596,-0.9148936170212766,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9361702127659575,-1.0,-1.0,-1.0,-1.0,-0.7446808510638299,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9432624113475178,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9148936170212766,-1.0,-0.9148936170212766,-1.0,-1.0,-1.0,-0.4326241134751774,-1.0,-1.0,-0.6595744680851063,-1.0,-0.8297872340425532,-1.0,-1.0,-1.0,-1.0,-0.23404255319148937,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7446808510638299,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.574468085106383,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7446808510638299,-1.0,-1.0,-1.0,-0.8723404255319149,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1.0,-1.0,-1.0,-0.8571428571428572,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5714285714285714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9285714285714286,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9047619047619048,-1.0,-1.0,-0.9285714285714286,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4285714285714286,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7142857142857143,-1.0,-1.0,-0.5714285714285714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.1428571428571429,-1.0,-0.7142857142857143,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.2857142857142858,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5714285714285714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-0.96,-1.0,-1.0,-0.96,-0.88,-0.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.64,-0.96,-1.0,-0.94,-1.0,-0.88,-1.0,-1.0,-0.94,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.94,-0.96,-1.0,-1.0,-1.0,-0.8933333333333333,-0.8545454545454545,-1.0,-0.8933333333333333,-1.0,-1.0,-0.96,-0.98,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.94,-1.0,-1.0,-1.0,-0.96,-1.0,-1.0,-1.0,-1.0,-1.0,-0.84,-1.0,-1.0,-0.33999999999999997,-1.0,-1.0,-0.8200000000000001,-1.0,-0.8200000000000001,-0.96,-0.98,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.98,-0.94,-1.0,-0.92,-1.0,-1.0,-0.9523076923076923,-0.94,-0.8200000000000001,-0.96,-1.0,-0.72,-1.0,-1.0,-0.96,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7931034482758621,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7241379310344828,-1.0,-0.9310344827586207,-1.0,-0.9080459770114943,-0.6896551724137931,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7241379310344828,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4482758620689655,-1.0,-1.0,-0.7241379310344828,-1.0,-0.7241379310344828,-1.0,-1.0,-1.0,-1.0,-0.1724137931034483,-1.0,-1.0,-1.0,-0.8620689655172413,-1.0,-1.0,-0.5862068965517242,-1.0,-0.8620689655172413,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7241379310344828,-0.6551724137931034,-1.0,-1.0,-1.0,-0.8620689655172413,-1.0,-1.0,-1.0,-1.0,-0.7931034482758621,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3197278911564627,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6190476190476191,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9047619047619048,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9047619047619048,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8268398268398268,-0.6825396825396826,-1.0,-0.6904761904761905,-0.6190476190476191,-1.0,-0.9047619047619048,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8095238095238095,-0.6190476190476191,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7142857142857143,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7142857142857143,-0.8095238095238095,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8260869565217391,-0.7391304347826086,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9130434782608696,-1.0,-1.0,-1.0,-0.8260869565217391,-1.0,-1.0,-1.0,-1.0,-0.841897233201581,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9130434782608696,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.30434782608695654,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7391304347826086,-1.0,-1.0,-1.0,-0.6521739130434783,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8260869565217391,-1.0,-1.0,-1.0,-1.0,-0.7391304347826086,-0.9130434782608696,-1.0,-0.8260869565217391,-1.0,-0.21739130434782616,-1.0,-1,1,-1,-1,-1,-1,-1,-1,-1,-1
-1.0,-1.0,-1.0,-0.7647058823529411,-0.6470588235294117,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6470588235294117,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.2941176470588236,-1.0,-1.0,-1.0,-1.0,-0.37254901960784315,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8823529411764706,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7647058823529411,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7647058823529411,-1.0,-1.0,-1.0,-0.7647058823529411,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8823529411764706,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,1,-1,-1,-1,-1,-1,-1,-1
-1.0,-1.0,-1.0,-1.0,-0.7142857142857143,-0.7857142857142857,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9047619047619048,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7142857142857143,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8888888888888888,-0.4285714285714286,-1.0,-1.0,-1.0,-1.0,-0.8452380952380952,-0.8095238095238095,-1.0,-1.0,-0.8095238095238095,-1.0,-1.0,-1.0,-1.0,-0.8571428571428572,-0.7142857142857143,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5714285714285714,-0.8095238095238095,-1.0,-0.7142857142857143,-1.0,-0.8571428571428572,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9523809523809523,-1.0,-1.0,-0.9047619047619048,-1.0,-1.0,-1.0,-0.9047619047619048,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,1,-1,-1,-1,-1,-1,-1,-1
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.09090909090909094,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,1,-1,-1,-1,-1,-1,-1,-1,-1
-1.0,-0.9210526315789473,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8120300751879699,-1.0,-1.0,-1.0,-1.0,-0.8421052631578947,-1.0,-0.8421052631578947,-1.0,-1.0,-0.9473684210526316,-0.6842105263157895,-1.0,-1.0,-0.9473684210526316,-0.7894736842105263,-1.0,-1.0,-1.0,-0.887218045112782,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5263157894736843,-1.0,-1.0,-1.0,-1.0,-0.8596491228070176,-1.0,-1.0,-1.0,-1.0,-0.8947368421052632,-1.0,-0.8421052631578947,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9473684210526316,-1.0,-0.8245614035087719,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8947368421052632,-1.0,-1.0,-0.7894736842105263,-1.0,-1.0,-1.0,-0.8421052631578947,-1.0,-0.6842105263157895,-1.0,-1.0,-1.0,-0.8947368421052632,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8157894736842105,-1.0,-1.0,-1.0,-1.0,-0.8947368421052632,-1.0,-0.8947368421052632,-1.0,-1.0,-1.0,-1,-1,1,-1,-1,-1,-1,-1,-1,-1
-1.0,-1.0,-1.0,-0.8709677419354839,-1.0,-1.0,-0.8709677419354839,-1.0,-0.935483870967742,-0.935483870967742,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8064516129032258,-0.7419354838709677,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.935483870967742,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8826979472140762,-0.6774193548387097,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7419354838709677,-1.0,-0.4838709677419355,-1.0,-1.0,-0.935483870967742,-0.8709677419354839,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8064516129032258,-1.0,-0.8709677419354839,-1.0,-1.0,-0.6129032258064516,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8064516129032258,-1.0,-1,1,-1,-1,-1,-1,-1,-1,-1,-1
-1.0,-1.0,-1.0,-0.52,-0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.52,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.040000000000000036,-1.0,-1.0,-1.0,-1.0,-0.7866666666666666,-1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6799999999999999,-1.0,-1.0,-1.0,-0.92,-1.0,-0.8666666666666667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6799999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.92,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.72,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.84,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1
-1.0,-1.0,-1.0,-0.8260869565217391,-0.8260869565217391,-1.0,-1.0,-1.0,-1.0,-0.9130434782608696,-1.0,-1.0,-1.0,-1.0,0.04347826086956519,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8260869565217391,-1.0,-0.7971014492753623,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7173913043478262,-0.6521739130434783,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5652173913043479,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4782608695652174,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9130434782608696,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7391304347826086,-1.0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1
-1.0,-1.0,-1.0,-0.7777777777777778,-1.0,-1.0,-1.0,-0.8888888888888888,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7777777777777778,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6111111111111112,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8888888888888888,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4814814814814815,-1.0,-1.0,-1.0,-1.0,-0.8518518518518519,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8888888888888888,-1.0,-1.0,-1.0,-1.0,-0.7777777777777778,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6666666666666667,-1.0,-1.0,-1.0,-1.0,-0.33333333333333337,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6666666666666667,-1.0,-1,1,-1,-1,-1,-1,-1,-1,-1,-1
